4903	312492749
4904	312484632
4905	312497547
4906	374971697
4907	312486559
4908	312481792
4909	437496175
4910	437475146
4911	312505279
4912	437474898
4913	437482767
4914	249978621
4915	312473920
4916	312498662
4917	374974157
4918	312487164
4919	312481661
4920	312496374
4921	437503772
4922	437462830
4923	374971287
4924	312487075
4925	312480727
4926	312489736
4927	374972078
4928	312492994
4929	312496669
4930	437472565
4931	312498091
4932	437479571
4933	437479903
4934	249969534
4935	312493954
4936	437478668
4937	312497924
4938	437487027
4939	374980140
4940	312485537
4941	187491094
4942	374977647
4943	312490247
4944	312485407
4945	312491330
4946	374982558
4947	312483417
4948	312482557
4949	312497989
4950	437477620
4951	374967993
4952	437504215
4953	499972185
4954	249985494
4955	437476326
4956	437485778
4957	312479457
4958	312504902
4959	374969098
4960	312486472
4961	312479927
4962	312498479
4963	437482370
4964	249972277
4965	312482574
4966	437486395
4967	437496737
4968	312499671
4969	374954753
4970	312492477
4971	312488652
4972	437478140
4973	437484730
4974	437485695
4975	312495169
4976	437476822
4977	437483098
4978	437475025
4979	437480946
4980	374993980
4981	312467270
4982	312484340
4983	312495839
4984	437485420
4985	437494498
4986	437464608
4987	437480467
4988	437479937
4989	374969033
4990	437253408
4991	312487382
4992	312480669
4993	312499377
4994	374968270
4995	312480090
4996	437485792
4997	437484683
4998	187492831
4999	374975630
5000	499997258
5001	249981671
5002	312481382
5003	312489184
5004	437480180
5005	437477485
5006	437476505
5007	437479937
5008	374967828
5009	312486759
5010	437492625
5011	437482617
5012	437487780
5013	437478833
5014	437493127
5015	312479462
5016	437488535
5017	437482592
5018	437484258
5019	312498866
5020	374975500
5021	312487062
5022	437484557
5023	437483803
5024	312482885
5025	312501720
5026	437480335
5027	374970712
5028	312483424
5029	312481575
5030	312500129
5031	437488527
5032	374964366
5033	437483123
5034	499994243
5035	437478693
5036	437500247
5037	249952560
5038	437479255
5039	437488768
5040	437508059
5041	437465980
5042	437479720
5043	312490210
5044	437485243
5045	437482365
5046	312516254
5047	374966703
5048	312476347
5049	312486789
5050	312502819
5051	374974943
5052	312503254
5053	312462447
5054	453116653
5055	437484055
5056	437495925
5057	437477610
5058	437485088
5059	437484392
5060	437492500
5061	437483513
5062	437482178
5063	437497330
5064	437484005
5065	453097094
5066	437483050
5067	312486082
5068	312498309
5069	312498470
5070	374963297
5071	312495616
5072	312480217
5073	312506886
5074	374974855
5075	437477191
5076	437487375
5077	437486063
5078	437487480
5079	437486077
5080	437486923
5081	437485723
5082	437487805
5083	437488020
5084	437484040
5085	437487540
5086	437487510
5087	437486117
5088	437487182
5089	312486774
5090	312488570
5091	312515536
5092	374952738
5093	312488534
5094	312487369
5095	312509449
5096	374964847
5097	437485398
5098	500006137
5099	437479520
5100	562470256
5101	562488073
5102	312485697
5103	437495770
5104	562475718
5105	312488719
5106	437487973
5107	437485060
5108	312508252
5109	374965375
5110	437486857
5111	312488847
5112	312488042
5113	312508962
5114	374965728
5115	312486855
5116	312488562
5117	312507784
5118	374966560
5119	437488654
5120	437485415
5121	437486928
5122	437487102
5123	437485562
5124	437487317
5125	437487358
5126	437492922
5127	437481028
5128	437482595
5129	328112305
5130	312486860
5131	312488314
5132	312490147
5133	374961475
5134	312487762
5135	312490889
5136	312495797
5137	374971492
5138	312486834
5139	312488734
5140	312497344
5141	437480730
5142	374971742
5143	453122303
5144	374991439
5145	249975494
5146	437489475
5147	437482985
5148	312482125
5149	437500257
5150	437469903
5151	437486185
5152	437485743
5153	437497943
5154	437474245
5155	312498211
5156	374970382
5157	312490175
5158	437485925
5159	437485462
5160	312483124
5161	312493789
5162	374967835
5163	312484217
5164	437544474
5165	437426709
5166	312480999
5167	437526577
5168	437443973
5169	437491442
5170	437479095
5171	437487072
5172	437482965
5173	437483635
5174	437485790
5175	437484715
5176	437486432
5177	312499366
5178	374972613
5179	437486435
5180	437478250
5181	437489655
5182	437479755
5183	312492182
5184	437482105
5185	437482010
5186	312481867
5187	437485633
5188	562490216
5189	562484775
5190	499991260
5191	437479362
5192	437478887
5193	374919091
5194	312485311
5195	312480057
5196	437493520
5197	437477920
5198	437486028
5199	312491901
5200	374976148
5201	437479455
5202	437488025
5203	437482228
5204	437484385
5205	390658892
5206	437459271
5207	437491202
5208	249969587
5209	437485080
5210	437492110
5211	437476825
5212	437488039
5213	437498357
5214	437479105
5215	312487176
5216	312503761
5217	249964890
5218	437489522
5219	437485625
5220	437479507
5221	312487546
5222	312502979
5223	437489542
5224	437485647
5225	374969335
5226	437484983
5227	437494052
5228	437485220
5229	312482342
5230	437492460
5231	437480615
5232	437493985
5233	437490700
5234	437466736
5235	437486490
5236	437493020
5237	312480202
5238	312509266
5239	374968287
5240	437490205
5241	312477032
5242	437494852
5243	437483415
5244	437483253
5245	437487995
5246	437491579
5247	437483375
5248	437483128
5249	437485463
5250	437497147
5251	437476038
5252	437492177
5253	437489020
5254	437477743
5255	437482447
5256	437487580
5257	437490855
5258	437492058
5259	437479962
5260	312494456
5261	312496461
5262	374973292
5263	312483107
5264	312493321
5265	312489909
5266	437496078
5267	453079396
5268	437487177
5269	312506549
5270	437484195
5271	374970805
5272	437479897
5273	437485650
5274	437485510
5275	437486733
5276	437487787
5277	437486768
5278	437486118
5279	390622962
5280	437483573
5281	437471625
5282	437479370
5283	374971410
5284	312487674
5285	437487410
5286	187498671
5287	437482398
5288	437474685
5289	437484138
5290	437480477
5291	437481210
5292	437472428
5293	374984815
5294	312488705
5295	187499926
5296	374969223
5297	312493767
5298	437478410
5299	437487362
5300	312488847
5301	437486155
5302	437485663
5303	437486130
5304	437490045
5305	437481402
5306	437484843
5307	249987819
5308	312488884
5309	437485862
5310	437486478
5311	437486703
5312	437486102
5313	312488679
5314	437486372
5315	312498227
5316	374971370
5317	312487316
5318	312490039
5319	312486794
5320	374969270
5321	312486772
5322	312488490
5323	312498966
5324	437480860
5325	437479470
5326	437480560
5327	437473055
5328	437478330
5329	437482007
5330	437480505
5331	374971423
5332	312486780
5333	437490248
5334	312484607
5335	312497782
5336	437480887
5337	374970918
5338	187487786
5339	312502437
5340	374967918
5341	312484140
5342	187499119
5343	374970415
5344	312485097
5345	437488867
5346	437484890
5347	437486540
5348	437486657
5349	437487422
5350	312488757
5351	312497064
5352	437471553
5353	374975862
5354	312487724
5355	312488532
5356	312494712
5357	374971217
5358	312487689
5359	312489139
5360	312503104
5361	374970188
5362	312487770
5363	312489825
5364	312500682
5365	374968190
5366	312488456
5367	437485147
5368	437486897
5369	437486540
5370	437487493
5371	187497929
5372	437480400
5373	437478495
5374	437421688
5375	374975533
5376	312478167
5377	312488309
5378	312507462
5379	374964477
5380	312490099
5381	187497893
5382	374970378
5383	312485989
5384	312488089
5385	249989401
5386	312487585
5387	312488292
5388	312500229
5389	437480197
5390	437478750
5391	437471925
5392	437487317
5393	437451574
5394	437439541
5395	437466138
5396	437479715
5397	374970675
5398	312493789
5399	312481377
5400	312497232
5401	374971462
5402	390628005
5403	437470960
5404	437494490
5405	562468841
5406	437484300
5407	562486165
5408	312486154
5409	312493437
5410	437492438
5411	437463540
5412	437480086
5413	453098376
5414	312507827
5415	437458123
5416	437497577
5417	374960160
5418	312489919
5419	312485477
5420	312526329
5421	374950403
5422	312485927
5423	437485213
5424	437488675
5425	437494229
5426	437491072
5427	437469825
5428	437485993
5429	437486715
5430	437486580
5431	312490742
5432	312503614
5433	437477090
5434	437481023
5435	374970595
5436	437484725
5437	437488680
5438	187488464
5439	437485815
5440	312500016
5441	374965087
5442	312489397
5443	312492437
5444	312499589
5445	249976459
5446	437494157
5447	437472418
5448	437486320
5449	437490427
5450	437482580
5451	437488950
5452	437481955
5453	312490534
5454	437482090
5455	437486005
5456	312512014
5457	374963326
5458	437494820
5459	437496038
5460	437466465
5461	437486135
5462	312495401
5463	312482377
5464	312502014
5465	374994007
5466	312456655
5467	437492330
5468	437482157
5469	437486758
5470	437490600
5471	437483967
5472	437485868
5473	437486357
5474	437491290
5475	437479960
5476	437489070
5477	453111953
5478	312487832
5479	312483932
5480	312501036
5481	374990802
5482	312463253
5483	312483740
5484	312513034
5485	374988024
5486	312460707
5487	312494399
5488	312498409
5489	437486262
5490	437491913
5491	453148137
5492	437419781
5493	249988214
5494	515615610
5495	437490952
5496	437481877
5497	437483577
5498	437482978
5499	312500184
5500	374974919
5501	312482800
5502	312482634
5503	312496657
5504	374980973
5505	312480674
5506	312486044
5507	437486010
5508	312491809
5509	374979515
5510	312487037
5511	312479099
5512	437488105
5513	437483303
5514	562489720
5515	437485985
5516	437484596
5517	312480927
5518	437482310
5519	437485395
5520	437492597
5521	312493412
5522	374973210
5523	312483292
5524	312481837
5525	312490409
5526	374966140
5527	312493296
5528	312494567
5529	437469540
5530	437482222
5531	437485612
5532	562490420
5533	312484794
5534	437481178
5535	437485015
5536	437485268
5537	437159295
5538	437485645
5539	437485707
5540	437490768
5541	437480108
5542	437485262
5543	312498621
5544	374979175
5545	312484989
5546	312480632
5547	312502297
5548	374968875
5549	312491894
5550	312487792
5551	437477590
5552	437491432
5553	437477098
5554	437519824
5555	437449739
5556	437486682
5557	437491705
5558	437477988
5559	437486662
5560	437486265
5561	437496578
5562	312474430
5563	437492760
5564	437487270
5565	374966180
5566	312492354
5567	312481577
5568	312496687
5569	328098388
5570	374974570
5571	312495879
5572	312491232
5573	437475365
5574	437490443
5575	437485657
5576	562482958
5577	437489740
5578	437480725
5579	437502785
5580	437466675
5581	437490945
5582	437479123
5583	437491107
5584	312496952
5585	312488499
5586	374917913
5587	312492902
5588	312474202
5589	312495599
5590	374982155
5591	312476104
5592	312485062
5593	312499576
5594	437483997
5595	437490915
5596	437458911
5597	437493332
5598	249962517
5599	437506064
5600	437474753
5601	437475832
5602	437491645
5603	437486770
5604	437489183
5605	437495250
5606	312474652
5607	312503557
5608	374979265
5609	312470814
5610	312486717
5611	312507834
5612	374995117
5613	312459080
5614	312486911
5615	312488542
5616	437492510
5617	375000509
5618	437454978
5619	437484635
5620	312500090
5621	437473643
5622	437494187
5623	437482405
5624	437484767
5625	437480888
5626	437480255
5627	437488110
5628	312505981
5629	312482682
5630	374969347
5631	312487077
5632	312489827
5633	312508797
5634	390590293
5635	312486317
5636	328139667
5637	312453022
5638	437485408
5639	437485618
5640	437486385
5641	437487768
5642	437485432
5643	312489592
5644	312497587
5645	374969870
5646	312490029
5647	437485405
5648	312488584
5649	312492936
5650	374971413
5651	312487012
5652	312489082
5653	312489277
5654	374975462
5655	437487850
5656	437487093
5657	437492292
5658	312480330
5659	312488409
5660	437489407
5661	437479855
5662	453120768
5663	437483060
5664	437485405
5665	437486068
5666	312482554
5667	437483478
5668	437484990
5669	437485247
5670	437520819
5671	437475150
5672	312472732
5673	374974773
5674	312491927
5675	312492561
5676	312483537
5677	437476110
5678	375000744
5679	437452795
5680	312490847
5681	437483705
5682	437486645
5683	437485548
5684	187492326
5685	437487910
5686	562465246
5687	437487475
5688	437481695
5689	437485942
5690	437501355
5691	437467931
5692	437485062
5693	437484575
5694	312512707
5695	374961133
5696	312482910
5697	312480727
5698	312498276
5699	437483540
5700	437479810
5701	437485842
5702	437472905
5703	437482572
5704	374970758
5705	437483135
5706	312485559
5707	312490947
5708	437487317
5709	562480003
5710	312480524
5711	437501000
5712	437471366
5713	437491675
5714	437478935
5715	312499229
