4941	499969681
4942	249981928
4943	437478745
4944	437479653
4945	437480466
4946	437478084
4947	437478910
4948	437480453
4949	437478998
4950	437479610
4951	437478053
4952	437480820
4953	437480200
4954	437479363
4955	437478121
4956	437481673
4957	312480241
4958	562475773
4959	437478650
4960	437481013
4961	437478613
4962	437478693
4963	437477958
4964	437480875
4965	437478683
4966	437479578
4967	437479481
4968	437477728
4969	437478890
4970	437477300
4971	437479013
4972	437487573
4973	437469963
4974	437479053
4975	437480836
4976	437479163
4977	437479306
4978	437480786
4979	562478095
4980	499974806
4981	437479853
4982	249985287
4983	437477518
4984	437478151
4985	437478716
4986	437478968
4987	437481933
4988	437488397
4989	312471736
4990	562237104
4991	437474408
4992	437477010
4993	437480108
4994	437478253
4995	437478631
4996	437479066
4997	437478261
4998	437487218
4999	437471681
5000	437480191
5001	437482158
5002	437481205
5003	437470678
5004	437486565
5005	437471756
5006	437480498
5007	437479129
5008	437479178
5009	437479688
5010	437480051
5011	437478941
5012	437478283
5013	312483323
5014	562480263
5015	437475048
5016	437478211
5017	437479398
5018	437479386
5019	437479220
5020	437479455
5021	437491728
5022	437467006
5023	437485913
5024	437472953
5025	453106039
5026	437476863
5027	437494445
5028	437465839
5029	437478410
5030	437479520
5031	437479406
5032	437478731
5033	437485063
5034	437475055
5035	437483701
5036	437481695
5037	312475741
5038	437478081
5039	437477785
5040	312481555
5041	437479106
5042	437478663
5043	437480383
5044	437478458
5045	437484780
5046	437475138
5047	437484078
5048	437482613
5049	437462961
5050	437478100
5051	437491855
5052	437467798
5053	437485296
5054	437473508
5055	437499873
5056	437459564
5057	437478568
5058	437484046
5059	437475553
5060	437478433
5061	437482663
5062	437473316
5063	437484168
5064	437483375
5065	437476506
5066	437472741
5067	437487298
5068	437471379
5069	437480106
5070	437479453
5071	437489418
5072	437468649
5073	437481798
5074	437470038
5075	437478833
5076	437479398
5077	437485198
5078	437498012
5079	437459573
5080	437482628
5081	437469634
5082	437479803
5083	453104488
5084	437477873
5085	437484948
5086	437474415
5087	437490332
5088	437469908
5089	437519769
5090	437437027
5091	437480668
5092	437478653
5093	437479688
5094	453127364
5095	437454536
5096	437479006
5097	437480453
5098	437484500
5099	437474906
5100	437477266
5101	437480246
5102	437482006
5103	437518187
5104	437437086
5105	437485870
5106	390601063
5107	249981413
5108	437479598
5109	437474620
5110	312480576
5111	562476275
5112	437478046
5113	437480955
5114	437481888
5115	437476943
5116	437478903
5117	437479926
5118	453106318
5119	437477681
5120	437501215
5121	437457991
5122	437485041
5123	437475904
5124	437494255
5125	437461236
5126	437477788
5127	437479373
5128	437479801
5129	453105282
5130	374987325
5131	437476819
5132	437476433
5133	374988300
5134	499970001
5135	437480285
5136	374979840
5137	499979958
5138	374983823
5139	437477386
5140	437536167
5141	390551444
5142	374972748
5143	437480460
5144	437482323
5145	437475700
5146	437476758
5147	437480961
5148	437480198
5149	437479326
5150	437478786
5151	437481911
5152	437517329
5153	390564018
5154	437477925
5155	437479978
5156	437479938
5157	437481101
5158	437476858
5159	437479296
5160	374981668
5161	437482846
5162	437475486
5163	437479658
5164	453126607
5165	374959031
5166	374984682
5167	437473646
5168	437478753
5169	437480433
5170	437478066
5171	437480183
5172	437479236
5173	437486463
5174	437471153
5175	312483000
5176	515604955
5177	437479495
5178	437475598
5179	249986325
5180	437475833
5181	437478890
5182	437477823
5183	437479711
5184	437479193
5185	437482100
5186	437483568
5187	437471136
5188	453109465
5189	437474591
5190	437479033
5191	437485265
5192	437484510
5193	437468246
5194	437486700
5195	437473338
5196	437476958
5197	437480088
5198	437478720
5199	437484608
5200	390600385
5201	249980150
5202	437480356
5203	437479258
5204	437480618
5205	437477380
5206	437478863
5207	437479445
5208	437479470
5209	437480271
5210	437482326
5211	437477053
5212	437480788
5213	437477373
5214	437478226
5215	437484878
5216	312472546
5217	562475913
5218	437479661
5219	437476898
5220	437478460
5221	437493328
5222	437479136
5223	437466741
5224	437482395
5225	437476038
5226	437478648
5227	437481878
5228	437479433
5229	437483732
5230	437472885
5231	437480161
5232	437480476
5233	437479298
5234	437480483
5235	437478903
5236	437483718
5237	437475883
5238	437483910
5239	437475121
5240	312482361
5241	437487083
5242	437473541
5243	437483950
5244	437473426
5245	437479798
5246	437480131
5247	437505097
5248	437453406
5249	562476111
5250	437479975
5251	437480238
5252	437477101
5253	437478275
5254	437479478
5255	437492812
5256	312470595
5257	562475373
5258	453112162
5259	437472861
5260	437484638
5261	437474606
5262	437483238
5263	437480928
5264	437473055
5265	437479883
5266	437479538
5267	437479735
5268	437479148
5269	390619637
5270	374968445
5271	499979323
5272	374979761
5273	499981056
5274	437477963
5275	437480808
5276	249981813
5277	437480763
5278	437480000
5279	437484600
5280	437476726
5281	437477755
5282	437482182
5283	437477460
5284	437477271
5285	437482685
5286	437485902
5287	437466511
5288	437485185
5289	437474805
5290	437487841
5291	437471705
5292	437481013
5293	437474956
5294	437479753
5295	437479838
5296	437480440
5297	437480233
5298	437486073
5299	437474741
5300	437477266
5301	437480470
5302	437478528
5303	437480635
5304	437486853
5305	437479001
5306	437476558
5307	437480760
5308	437468521
5309	437478993
5310	437480438
5311	437480178
5312	437484190
5313	437474858
5314	437483836
5315	437477033
5316	437476493
5317	437478728
5318	437480026
5319	437486778
5320	437474053
5321	437485422
5322	437483793
5323	437469129
5324	437477576
5325	437479710
5326	437479905
5327	437480628
5328	437478938
5329	437479996
5330	437482515
5331	437477688
5332	437477423
5333	437481503
5334	437479530
5335	437479993
5336	437480160
5337	437480731
5338	437500513
5339	437456023
5340	437481146
5341	437474078
5342	437480253
5343	437477388
5344	437501738
5345	437462096
5346	437480055
5347	437475941
5348	437478715
5349	437479998
5350	437479403
5351	437478665
5352	437484340
5353	437476356
5354	437492468
5355	437467026
5356	437477558
5357	437481468
5358	437473841
5359	437479456
5360	437479793
5361	437480056
5362	437482240
5363	437476873
5364	437477428
5365	437480241
5366	437478913
5367	437480913
5368	437479888
5369	437480263
5370	437487280
5371	437484493
5372	437466983
5373	453127076
5374	437463106
5375	437473883
5376	437479623
5377	437479733
5378	437524257
5379	437435924
5380	437476633
5381	437483070
5382	437477548
5383	437480015
5384	390610027
5385	437474108
5386	249983520
5387	437479033
5388	437491427
5389	437468583
5390	437484835
5391	437472189
5392	437480773
5393	312494018
5394	437465333
5395	437486533
5396	437477961
5397	437473464
5398	562477941
5399	437478913
5400	437485738
5401	437480571
5402	437472638
5403	437479950
5404	437480128
5405	437477571
5406	437479620
5407	437478743
5408	437486758
5409	312475221
5410	562476358
5411	437479668
5412	437481248
5413	437478420
5414	437483245
5415	437475776
5416	437478905
5417	437480195
5418	437479223
5419	437478181
5420	437479298
5421	437482380
5422	437476728
5423	437485680
5424	437476355
5425	312481123
5426	562476758
5427	437478771
5428	437482425
5429	437473955
5430	437518842
5431	437438832
5432	437479341
5433	312482388
5434	437478381
5435	437482768
5436	312479783
5437	374983168
5438	437479866
5439	437480428
5440	437479421
5441	499976173
5442	437494510
5443	578087003
5444	562475494
5445	437479775
5446	437479833
5447	437486526
5448	437482973
5449	312472103
5450	437479158
5451	437486455
5452	437473869
5453	437487563
5454	453095972
5455	437985223
5456	436972646
5457	437481935
5458	437478093
5459	437481488
5460	312482575
5461	437478698
5462	437479768
5463	562476543
5464	499980888
5465	453101745
5466	437478368
5467	437491505
5468	437469151
5469	437488178
5470	437513800
5471	437434551
5472	437479648
5473	312484566
5474	375011012
5475	437513277
5476	437439234
5477	390583545
5478	374981668
5479	499976418
5480	437480443
5481	374983666
5482	437479101
5483	437489576
5484	437472578
5485	499974850
5486	437480540
5487	437480376
5488	437478971
5489	437478173
5490	437478578
5491	249984840
5492	437479525
5493	437477343
5494	437480780
5495	437473296
5496	437478063
5497	437480230
5498	312484361
5499	437482911
5500	437475393
5501	562474496
5502	437480275
5503	437476011
5504	437478753
5505	437479451
5506	437479470
5507	437480023
5508	437480270
5509	437479530
5510	437480708
5511	437478205
5512	437479673
5513	437477685
5514	312483121
5515	437480403
5516	437483663
5517	312477996
5518	374983173
5519	437484958
5520	312475683
5521	437479268
5522	437493138
5523	312471269
5524	562502865
5525	437451144
5526	437480156
5527	437479553
5528	437478103
5529	437478716
5530	437478406
5531	437479245
5532	437479423
5533	437478853
5534	437482890
5535	437473805
5536	437485970
5537	437157136
5538	437486703
5539	312475028
5540	437478441
5541	437488408
5542	312474361
5543	437478920
5544	437479034
5545	437480448
5546	437486282
5547	437475293
5548	437485095
5549	249972185
5550	437478833
5551	437481201
5552	437480223
5553	437478080
5554	437478840
5555	437480796
5556	312482983
5557	562486778
5558	437498465
5559	437449611
5560	437482981
5561	437474688
5562	437478723
5563	437485355
5564	312478273
5565	437481740
5566	562475766
5567	437478528
5568	437480770
5569	437478533
5570	437484513
5571	437472808
5572	437483358
5573	437473325
5574	437480605
5575	437480278
5576	437481981
5577	437477210
5578	437478606
5579	437481688
5580	312482287
5581	437481716
5582	437479833
5583	312482560
5584	437477398
5585	437479138
5586	249984315
5587	437478683
5588	437479776
5589	312483998
5590	562486180
5591	437469343
5592	437486080
5593	437475655
5594	437477808
5595	437479655
5596	437477586
5597	437490463
5598	437468824
5599	437479930
5600	437479505
5601	437479903
5602	437478998
5603	437478040
5604	437484428
5605	312480843
5606	562479055
5607	437471049
5608	437479206
5609	437482530
5610	437477596
5611	437480688
5612	437478503
5613	437479658
5614	437479383
5615	437479653
5616	437480291
5617	437481741
5618	437477586
5619	437477428
5620	437482108
5621	312481033
5622	437480461
5623	437483480
5624	312479215
5625	437483903
5626	437477693
5627	437480448
5628	437482415
5629	437479396
5630	453103273
5631	562484911
5632	562486403
5633	437464041
5634	437518812
5635	437458316
5636	437458356
5637	437494838
5638	437459488
5639	437480093
5640	437479066
5641	437504397
5642	437455159
5643	437502300
5644	437458429
5645	312481895
5646	437480313
5647	437484845
5648	312485023
5649	562473878
5650	437487675
5651	437459098
5652	437479041
5653	437480413
5654	437479285
5655	437482711
5656	437478130
5657	437485963
5658	437471969
5659	437479593
5660	437480235
5661	437479791
5662	437485033
5663	437480910
5664	312486903
5665	437469148
5666	437478548
5667	437486043
5668	437474490
5669	562476306
5670	437480258
5671	437478521
5672	437480011
5673	437487790
5674	437472083
5675	437492680
5676	437469270
5677	437471028
5678	437481140
5679	437481288
5680	437474081
5681	437494140
5682	437473500
5683	437477873
5684	437473786
5685	437480673
5686	437479788
5687	437480891
5688	312486313
5689	437474415
5690	437479338
5691	562475801
5692	437479500
5693	437480333
5694	437479995
5695	437485953
5696	312487120
5697	562474028
5698	437476820
5699	437470278
5700	437478608
5701	437480268
5702	437479031
5703	437480550
5704	437480355
5705	437487665
5706	437472666
5707	437480043
5708	437479306
5709	437479663
5710	437479921
5711	437483296
5712	312485615
5713	562471423
5714	437481498
5715	437472549
5716	437483853
5717	437476176
5718	437479813
5719	437480251
5720	312484246
5721	437485683
5722	437473810
5723	437478613
5724	437479788
5725	437487235
5726	437477166
5727	437480046
5728	437481580
5729	562471398
5730	437482313
5731	437472618
5732	437482396
5733	453103350
5734	437477346
5735	437479800
5736	312482703
5737	562484041
5738	437472131
5739	437481121
5740	437483093
5741	437477646
5742	437478355
5743	437477961
5744	437481183
5745	437476603
5746	437480338
5747	437480945
5748	437476096
5749	437479635
5750	437479793
5751	437478655
5752	312483041
5753	562481661
