4955	453127175
4956	437475130
4957	312467289
4958	437486942
4959	437485375
4960	437485712
4961	437483825
4962	437486482
4963	437486962
4964	437486552
4965	437486135
4966	437479796
4967	437486640
4968	437487390
4969	437486202
4970	437487179
4971	437486533
4972	562500206
4973	312470102
4974	437487600
4975	562500322
4976	437486345
4977	562469831
4978	312500819
4979	437486227
4980	437486085
4981	437492625
4982	437475796
4983	437519080
4984	437454516
4985	437484317
4986	437486632
4987	437481077
4988	437496787
4989	312460549
4990	437255292
4991	437490977
4992	437481875
4993	562508870
4994	437477167
4995	437490932
4996	437490810
4997	312462762
4998	437483350
4999	562506778
5000	437476857
5001	437487732
5002	437486785
5003	437480367
5004	437485820
5005	437485735
5006	437483240
5007	437486258
5008	437505120
5009	437465440
5010	437486065
5011	437486078
5012	437483982
5013	312471880
5014	437485242
5015	578116191
5016	437481915
5017	437486717
5018	437487093
5019	437511262
5020	437484367
5021	312470862
5022	437485410
5023	437483840
5024	437484945
5025	437507477
5026	437460743
5027	453104860
5028	437484092
5029	437494220
5030	437478803
5031	499990738
5032	437479975
5033	437485173
5034	437487285
5035	437485657
5036	437489290
5037	437484075
5038	453115595
5039	437489882
5040	562487788
5041	562480488
5042	624986078
5043	437489058
5044	312483595
5045	437490470
5046	437480708
5047	437484103
5048	437486615
5049	453096151
5050	437484775
5051	437488217
5052	437484655
5053	437486985
5054	562501078
5055	437485820
5056	437482635
5057	437485145
5058	437488880
5059	437482160
5060	453117936
5061	499967621
5062	562481048
5063	562511635
5064	562458697
5065	437488658
5066	437482442
5067	312494344
5068	437482900
5069	437484867
5070	437483992
5071	437487272
5072	437483175
5073	437492482
5074	437478223
5075	562478488
5076	437506067
5077	500006490
5078	374942981
5079	437491508
5080	437484803
5081	437484495
5082	437506770
5083	312468530
5084	437487240
5085	562475036
5086	437514947
5087	437480985
5088	437485475
5089	437490437
5090	390586811
5091	437485128
5092	437493297
5093	437481167
5094	437486320
5095	437485987
5096	437486645
5097	437486645
5098	437487150
5099	374990147
5100	437480543
5101	499987372
5102	562521442
5103	437449498
5104	312488227
5105	437495138
5106	437474465
5107	374986482
5108	437486690
5109	499986223
5110	437487380
5111	437496364
5112	437476080
5113	437492467
5114	437480465
5115	437489223
5116	437483917
5117	437487367
5118	437491045
5119	437483046
5120	437485622
5121	437492653
5122	437476417
5123	374985555
5124	437508972
5125	499969668
5126	437480432
5127	437486662
5128	453121951
5129	437482925
5130	437488942
5131	312489254
5132	437487577
5133	437481683
5134	437488280
5135	437479482
5136	437490482
5137	437480587
5138	437495130
5139	437472356
5140	453095308
5141	562507225
5142	437478240
5143	437482487
5144	437486945
5145	437484470
5146	437488138
5147	312469033
5148	437487560
5149	437508727
5150	437464820
5151	437485810
5152	562501483
5153	437483150
5154	437492602
5155	437477910
5156	437486050
5157	437483765
5158	437486012
5159	437484660
5160	437484845
5161	437479177
5162	437493483
5163	312461285
5164	437484870
5165	562505108
5166	437480728
5167	437484125
5168	437484840
5169	437485190
5170	437487053
5171	312472344
5172	437485145
5173	437486882
5174	437486980
5175	437482392
5176	437487943
5177	437486363
5178	437495140
5179	562491198
5180	437497434
5181	437491625
5182	437469068
5183	437482255
5184	437496759
5185	437474772
5186	437500250
5187	312460567
5188	437483530
5189	562507897
5190	437476693
5191	437486578
5192	437488300
5193	437483128
5194	437489505
5195	312467012
5196	437487892
5197	453125393
5198	437481143
5199	437486948
5200	437483088
5201	562481063
5202	437480025
5203	437486580
5204	437487025
5205	437486182
5206	499988381
5207	562485865
5208	578106224
5209	499996510
5210	374975427
5211	437485998
5212	499983910
5213	562484486
5214	562486253
5215	562480738
5216	437483995
5217	437486742
5218	390624077
5219	437483072
5220	437485658
5221	437484632
5222	437492358
5223	562482654
5224	562483484
5225	453096876
5226	437494867
5227	437477123
5228	312498564
5229	437582043
5230	437386350
5231	437485487
5232	437499077
5233	312466405
5234	437490918
5235	562505125
5236	437467468
5237	437484365
5238	437485517
5239	437485085
5240	437485775
5241	312477694
5242	437488008
5243	437485030
5244	437486290
5245	562496766
5246	437481330
5247	437483562
5248	437499278
5249	437471738
5250	437487940
5251	437487240
5252	437480205
5253	437482750
5254	437485197
5255	437489907
5256	437481712
5257	312477857
5258	437487263
5259	437485665
5260	453124903
5261	437485850
5262	437489020
5263	437482085
5264	437485693
5265	437484452
5266	437489302
5267	562471433
5268	437485233
5269	437487075
5270	437495287
5271	437478045
5272	499986611
5273	562487411
5274	562500603
5275	437476243
5276	437485615
5277	437484807
5278	437487460
5279	437485490
5280	437485565
5281	437483985
5282	437480620
5283	624976856
5284	562484548
5285	562495045
5286	437528514
5287	437439421
5288	437487285
5289	562474401
5290	437484910
5291	437487735
5292	437487705
5293	437483593
5294	499987570
5295	578824830
5296	624272484
5297	437491785
5298	437482870
5299	437482452
5300	437490432
5301	437484827
5302	437484788
5303	437487952
5304	437487500
5305	437487290
5306	453115883
5307	437483418
5308	437484058
5309	437493555
5310	437479845
5311	437485350
5312	437485043
5313	437486737
5314	437485785
5315	437486620
5316	437476498
5317	437494477
5318	453103701
5319	437480590
5320	437485737
5321	437486620
5322	437509822
5323	437456895
5324	437485223
5325	437499467
5326	437478032
5327	437479172
5328	437494422
5329	453094191
5330	437490910
5331	437491350
5332	437476325
5333	437492465
5334	437481478
5335	437526690
5336	437446453
5337	437486450
5338	437494197
5339	437476868
5340	437487110
5341	390618473
5342	374984592
5343	437488608
5344	437486607
5345	437480965
5346	437486964
5347	437487840
5348	437482046
5349	499988143
5350	374988662
5351	437482698
5352	515629708
5353	437484967
5354	437480741
5355	437481173
5356	437483565
5357	437485825
5358	437486357
5359	437489600
5360	437478085
5361	437490220
5362	437481700
5363	437486335
5364	453114515
5365	437479060
5366	437484790
5367	437504177
5368	437467253
5369	437486830
5370	437486058
5371	437481325
5372	437504475
5373	562453053
5374	437490538
5375	390607388
5376	437493897
5377	374979077
5378	437493042
5379	437500280
5380	437485515
5381	437476478
5382	312482134
5383	437487775
5384	437484210
5385	437485030
5386	562476673
5387	437487792
5388	437489047
5389	437481420
5390	437487653
5391	437486070
5392	437487970
5393	437490810
5394	437482245
5395	437486877
5396	437486135
5397	437499872
5398	437477735
5399	437527979
5400	437462096
5401	437462695
5402	437487012
5403	437486580
5404	437491925
5405	437484098
5406	312492354
5407	437481052
5408	562469211
5409	437486572
5410	437486108
5411	437491255
5412	437481090
5413	437487748
5414	437483908
5415	437492780
5416	437479481
5417	437487815
5418	437486317
5419	437486213
5420	437486325
5421	437487277
5422	437487980
5423	437482415
5424	437490975
5425	437477280
5426	437491415
5427	437481805
5428	437486890
5429	437485820
5430	312491477
5431	437483440
5432	562481410
5433	437478858
5434	437486250
5435	437485835
5436	437487343
5437	437490669
5438	437481487
5439	437486990
5440	437489080
5441	437504788
5442	437487265
5443	437487669
5444	437491858
5445	437481368
5446	437484740
5447	437530672
5448	437446451
5449	437464376
5450	437503990
5451	437465576
5452	437486028
5453	499988098
5454	562484128
5455	562492740
5456	562478261
5457	437487033
5458	437491073
5459	437481202
5460	437488977
5461	437482958
5462	437538664
5463	437437304
5464	437487090
5465	437485772
5466	437482670
5467	437485930
5468	437486527
5469	312503419
5470	437477737
5471	437484613
5472	437485123
5473	562501683
5474	437486397
5475	437487830
5476	499973848
5477	453109036
5478	562477204
5479	562500830
5480	499960249
5481	437495185
5482	437488030
5483	437477073
5484	437488023
5485	437489062
5486	437485503
5487	437486047
5488	437485758
5489	437487110
5490	437485785
5491	437487773
5492	374986552
5493	437491900
5494	437483210
5495	499992372
5496	437486353
5497	437484020
5498	437488110
5499	437479630
5500	437496532
5501	437475733
5502	437492412
5503	437484390
5504	437483793
5505	437486148
5506	437486837
5507	437493595
5508	437479825
5509	437487652
5510	437488055
5511	437487210
5512	437485178
5513	437492548
5514	437499877
5515	437468318
5516	437488265
5517	562484948
5518	562500288
5519	562475561
5520	499983598
5521	437488037
5522	437484915
5523	437497320
5524	437476696
5525	437487433
5526	437485770
5527	437487545
5528	437495772
5529	437487735
5530	437478585
5531	437492108
5532	437491535
5533	453114714
5534	437481980
5535	437482180
5536	437492355
5537	437154938
5538	437489223
5539	312493429
5540	437481823
5541	437481898
5542	437487387
5543	562481653
5544	453109378
5545	437485945
5546	437497877
5547	437472833
5548	437486383
5549	437505088
5550	437463886
5551	437483213
5552	437486160
5553	437485865
5554	437486572
5555	437483662
5556	437484840
5557	437484702
5558	437489403
5559	437482933
5560	437483330
5561	437486810
5562	437486480
5563	312469987
5564	437484872
5565	437488862
5566	437486082
5567	437488923
5568	437492620
5569	437477730
5570	437490302
5571	437488368
5572	437480888
5573	437485817
5574	437486978
5575	437488140
5576	562500215
5577	437485190
5578	437488482
5579	312475097
5580	437480035
5581	562503420
5582	437483820
5583	437481621
5584	437486607
5585	437484637
5586	437500542
5587	437473515
5588	437480378
5589	437490723
5590	437484095
5591	437483075
5592	437485360
5593	437487323
5594	437490257
5595	312480469
5596	562485588
5597	437485485
5598	437489248
5599	437479347
5600	437487910
5601	453112603
5602	437490085
5603	312471910
5604	437487525
5605	562473373
5606	499998632
5607	562469113
5608	562492553
5609	437485538
5610	437488113
5611	437482106
5612	453110478
5613	437479880
5614	499987370
5615	437482395
5616	437486503
5617	437486695
5618	374991200
5619	437481797
5620	499987838
5621	437486870
5622	437487432
5623	453832473
5624	436772868
5625	437491120
5626	312482222
5627	437486168
5628	437485160
5629	437491003
5630	562479621
5631	437488055
5632	437481261
5633	437489165
5634	437480868
5635	437491240
5636	437478888
5637	437491478
5638	437502245
5639	437460980
5640	437483702
5641	437488190
5642	437481525
5643	437488028
5644	437483268
5645	437484185
5646	437489755
5647	437481318
5648	437487435
5649	437486917
5650	312483639
5651	437495703
5652	437479461
5653	437490857
5654	437477318
5655	437488718
5656	437483983
5657	562489028
5658	437481250
5659	437486533
5660	437483995
5661	437484770
5662	437486097
5663	437485095
5664	437490532
5665	437484277
5666	437481868
5667	437485532
5668	437486977
5669	437487065
5670	437486450
5671	437482898
5672	437484493
5673	437489388
5674	312490832
5675	437471735
5676	437485390
5677	437483805
5678	437487682
5679	562487173
5680	437480462
5681	437488477
5682	437481437
5683	437488790
5684	437482765
5685	437492145
5686	437481502
5687	437482723
5688	437481820
5689	437493419
5690	312488089
5691	437480780
5692	437486127
5693	437489922
5694	437486880
5695	437486078
5696	437479903
5697	437484095
5698	437486058
5699	437494534
5700	437479153
5701	562489535
5702	437477410
5703	437486365
5704	437484725
5705	437488750
5706	312481657
5707	437488222
5708	437483855
5709	437484468
5710	437486793
5711	437484477
5712	437483492
5713	437486070
5714	437485953
5715	499982876
5716	374991098
5717	562489348
5718	437501662
5719	437465973
5720	437481570
5721	437490200
5722	437482023
5723	437489215
5724	437484895
5725	437479717
5726	437486760
5727	437490910
5728	437480223
5729	437489105
5730	312483867
5731	437489895
5732	437481300
5733	437490802
5734	437478373
5735	437490167
5736	437482143
5737	437484947
5738	437487105
5739	437482105
5740	562484368
5741	437484575
5742	437484900
5743	437495765
5744	437475397
5745	437490552
5746	437481767
5747	437483568
5748	437486280
5749	437495452
5750	437477888
5751	437485610
5752	437477788
5753	437492347
5754	312482270
5755	437480523
5756	437492612
5757	437480315
5758	437484387
5759	562490205
5760	437480280
5761	687483944
5762	499993490
5763	562476261
5764	437492555
5765	437483228
5766	453111778
5767	437484352
