4906	374981145
4907	437483309
4908	437484343
4909	499986618
4910	328115013
4911	374979410
4912	437492004
4913	437475191
4914	437488854
4915	499980223
4916	374979738
4917	437477512
4918	437531868
4919	437443959
4920	437482394
4921	499978180
4922	437484872
4923	374972953
4924	499988640
4925	437491562
4926	437467037
4927	437487186
4928	437477616
4929	437484784
4930	437476269
4931	437483287
4932	437484674
4933	375004550
4934	437464876
4935	437470494
4936	437485958
4937	499975878
4938	437484951
4939	374979105
4940	437487222
4941	437499121
4942	437461852
4943	437485971
4944	437480787
4945	437495842
4946	499973543
4947	374984390
4948	499978343
4949	437477366
4950	437492044
4951	437478319
4952	437478747
4953	437488849
4954	437478610
4955	437493837
4956	437470256
4957	437482934
4958	249995317
4959	437502731
4960	437464681
4961	437485854
4962	562483211
4963	437460614
4964	437484379
4965	499982400
4966	249994175
4967	437482352
4968	515599747
4969	437475742
4970	437488617
4971	437477119
4972	437485726
4973	437480302
4974	437483704
4975	437485154
4976	374983558
4977	437488991
4978	437479871
4979	453129560
4980	374974826
4981	374971266
4982	437483914
4983	437483601
4984	437483979
4985	499985560
4986	374982930
4987	437490927
4988	437478282
4989	437483384
4990	499746368
4991	328101461
4992	374982315
4993	437482294
4994	437483952
4995	499984517
4996	374983920
4997	437483634
4998	437481199
4999	437485112
5000	437479096
5001	437486779
5002	437480609
5003	437482916
5004	312499669
5005	437482739
5006	624968050
5007	374983897
5008	499985002
5009	374981745
5010	437485329
5011	437483719
5012	312502047
5013	562466044
5014	437482131
5015	437484166
5016	437482421
5017	437484699
5018	437485147
5019	437483989
5020	437483153
5021	437482242
5022	437485051
5023	437483319
5024	437484684
5025	437484417
5026	437481319
5027	437484922
5028	437481297
5029	437485669
5030	437482576
5031	437484793
5032	499987123
5033	374978553
5034	437491571
5035	437475117
5036	499985995
5037	437482477
5038	437483674
5039	124986276
5040	562496499
5041	437485331
5042	437486624
5043	437483119
5044	437477999
5045	437488829
5046	437477461
5047	437482737
5048	437482274
5049	437483886
5050	437484736
5051	562462214
5052	499985152
5053	437484124
5054	437483004
5055	249999652
5056	437481399
5057	437484289
5058	437482937
5059	437484316
5060	437475087
5061	437486387
5062	437482452
5063	437483784
5064	437481631
5065	437481392
5066	437488168
5067	437477301
5068	437487819
5069	437469681
5070	437486106
5071	562461154
5072	499984438
5073	437483516
5074	437484454
5075	437484679
5076	437483392
5077	437484236
5078	437483617
5079	374984753
5080	437482894
5081	437483804
5082	437482267
5083	437482769
5084	499983972
5085	374983392
5086	437484121
5087	437483914
5088	437484719
5089	437484432
5090	437484399
5091	437482857
5092	437482854
5093	499988446
5094	437482402
5095	453105951
5096	437482691
5097	312483666
5098	249995195
5099	437484832
5100	437487791
5101	437475142
5102	437482337
5103	437484049
5104	437489107
5105	437473649
5106	516346441
5107	374227025
5108	437483891
5109	437479554
5110	437489467
5111	437479889
5112	437484146
5113	437490852
5114	437477039
5115	499984422
5116	437484184
5117	437494333
5118	437473014
5119	437493056
5120	437474229
5121	437485527
5122	437483294
5123	437483434
5124	374985243
5125	437482801
5126	437483859
5127	437484734
5128	437506351
5129	437461684
5130	437483814
5131	499988378
5132	374990283
5133	437471660
5134	437486664
5135	437481034
5136	437488797
5137	499978105
5138	437482741
5139	437483452
5140	437485496
5141	437480529
5142	437483919
5143	374988388
5144	624976498
5145	437496863
5146	437472004
5147	437495014
5148	312481939
5149	374975815
5150	437493089
5151	437474126
5152	437521321
5153	499946251
5154	437483961
5155	437493427
5156	437473592
5157	374982930
5158	437485189
5159	499989630
5160	437478792
5161	437493264
5162	437476590
5163	437484914
5164	453106071
5165	562505794
5166	562453157
5167	437492384
5168	437477471
5169	312497106
5170	437481996
5171	437482878
5172	437493661
5173	437471354
5174	437481721
5175	453097662
5176	499978228
5177	437484416
5178	437483747
5179	437483747
5180	437484661
5181	437484056
5182	437483987
5183	374982953
5184	499983408
5185	437485009
5186	437484527
5187	437484722
5188	437481314
5189	374983818
5190	437483659
5191	437485804
5192	437483891
5193	437483444
5194	437485894
5195	437481164
5196	437483254
5197	499985915
5198	437482304
5199	374981797
5200	499986527
5201	437481967
5202	437483336
5203	437485009
5204	437483842
5205	374983356
5206	437483309
5207	437485119
5208	437482416
5209	437484599
5210	499984671
5211	374985896
5212	312495629
5213	437480782
5214	437483244
5215	312470374
5216	437482962
5217	437484724
5218	437482789
5219	562495704
5220	562466706
5221	499984496
5222	437483371
5223	374983363
5224	499982287
5225	437485139
5226	437484039
5227	374983268
5228	437483456
5229	437483484
5230	437484156
5231	437482806
5232	390637012
5233	437457739
5234	437493186
5235	437472432
5236	437489456
5237	437484481
5238	374974213
5239	437511083
5240	437458359
5241	499979835
5242	374987350
5243	499979678
5244	437486959
5245	437477039
5246	437479411
5247	437485884
5248	437491219
5249	374967153
5250	437487812
5251	437476729
5252	499986730
5253	437488314
5254	437470704
5255	250000377
5256	437480614
5257	624966913
5258	437481184
5259	562478817
5260	437480104
5261	437485439
5262	437477904
5263	562495549
5264	562470089
5265	437483002
5266	499983317
5267	437476387
5268	437487866
5269	437477437
5270	437498066
5271	374975738
5272	437482269
5273	499974503
5274	437481941
5275	437488629
5276	437476692
5277	437484561
5278	249995030
5279	437484452
5280	562469949
5281	437481457
5282	499981430
5283	437488344
5284	437478769
5285	437487882
5286	437478449
5287	437477194
5288	437479914
5289	437493189
5290	437475874
5291	437482656
5292	437477027
5293	374998017
5294	437473324
5295	499986280
5296	437477337
5297	437486344
5298	437487659
5299	437469171
5300	437490017
5301	437473509
5302	437494572
5303	437484531
5304	437469299
5305	374992790
5306	499977245
5307	437482404
5308	437477344
5309	374994255
5310	437479774
5311	499989952
5312	437466656
5313	374985972
5314	499987971
5315	374983001
5316	437474387
5317	499982201
5318	250004803
5319	437470234
5320	437483006
5321	437482054
5322	437514149
5323	437622437
5324	562301418
5325	499978398
5326	437482159
5327	437502796
5328	437467872
5329	374980295
5330	499984886
5331	375006582
5332	437491887
5333	437447465
5334	312495739
5335	437478892
5336	437484552
5337	437484353
5338	437479784
5339	437496936
5340	437470482
5341	437480231
5342	437488056
5343	437480366
5344	437481659
5345	624978132
5346	437479504
5347	437477124
5348	437489859
5349	437510108
5350	437455424
5351	437506819
5352	437448065
5353	374983038
5354	437481809
5355	499983638
5356	374972953
5357	437495548
5358	437474704
5359	437480659
5360	437481411
5361	499984067
5362	437483714
5363	437473207
5364	437489501
5365	437476189
5366	437491572
5367	437481412
5368	437474682
5369	374982288
5370	499985800
5371	437486664
5372	437473760
5373	437483762
5374	374992270
5375	437472321
5376	437493281
5377	499984538
5378	437469679
5379	437488021
5380	390607120
5381	374976168
5382	437489764
5383	437474966
5384	437492801
5385	437476729
5386	437482152
5387	374983310
5388	437484084
5389	499985263
5390	374983020
5391	499984060
5392	453106616
5393	437482087
5394	562495679
5395	312472881
5396	437528918
5397	437437034
5398	437485807
5399	437482104
5400	437520166
5401	437447892
5402	437491406
5403	453234507
5404	562344753
5405	437484139
5406	499982585
5407	374981412
5408	437484069
5409	437485464
5410	437483379
5411	312522544
5412	437461947
5413	562464432
5414	437485501
5415	499983981
5416	374981801
5417	437485201
5418	437483707
5419	437485264
5420	437484367
5421	437483561
5422	437483212
5423	437485057
5424	437482126
5425	437484442
5426	499984943
5427	249993980
5428	562469471
5429	437483692
5430	437486022
5431	437482097
5432	437483729
5433	437486161
5434	437483511
5435	312501721
5436	437482166
5437	437487172
5438	562461405
5439	437484037
5440	437483369
5441	437486469
5442	437484252
5443	437483409
5444	437484746
5445	437483609
5446	437486284
5447	437482341
5448	437483674
5449	437483734
5450	437482414
5451	312500727
5452	562465047
5453	437483687
5454	437483472
5455	437484709
5456	437484557
5457	437484139
5458	499984367
5459	249996645
5460	437486506
5461	437480821
5462	312459410
5463	437484928
5464	437483594
5465	437484514
5466	437483176
5467	437484206
5468	437485234
5469	562498514
5470	562466464
5471	437485181
5472	437484556
5473	437484469
5474	437483322
5475	312501552
5476	624968400
5477	374982323
5478	437484971
5479	437482117
5480	437484789
5481	437483767
5482	437482499
5483	312501339
5484	437483823
5485	562464612
5486	437482779
5487	437484491
5488	437483591
5489	437483742
5490	437483464
5491	437484207
5492	437487507
5493	437480132
5494	437484129
5495	499982733
5496	374982735
5497	437487114
5498	437477964
5499	312500876
5500	437481012
5501	437489806
5502	312464356
5503	437486302
5504	437481754
5505	437484896
5506	437485394
5507	562496666
5508	562465619
5509	437482479
5510	437486356
5511	437482014
5512	437484821
5513	437483879
5514	437483729
5515	312498001
5516	562466356
5517	437485099
5518	437483839
5519	437480749
5520	437483394
5521	437483529
5522	437483554
5523	437482507
5524	437484451
5525	437485031
5526	437484523
5527	437482489
5528	437484964
5529	437484539
5530	499983780
5531	374981915
5532	437484329
5533	437486154
5534	437481454
5535	437485552
5536	437482649
5537	437160298
5538	437483596
5539	312499066
5540	562466549
5541	499986300
5542	124984757
5543	437483146
5544	437485604
5545	437485591
5546	437482301
5547	437484711
5548	437490989
5549	437476779
5550	437483459
5551	437482144
5552	437484586
5553	578121050
5554	499978828
5555	437480709
5556	437484207
5557	437482061
5558	374990931
5559	437469279
5560	437532798
5561	437439845
5562	437474042
5563	437484572
5564	437487444
5565	437489799
5566	312509586
5567	437460654
5568	437482971
5569	437483286
5570	437479457
5571	437484366
5572	437484789
5573	624961933
5574	375035832
5575	437442132
5576	499978635
5577	374975233
5578	499981130
5579	437494126
5580	374972378
5581	437492554
5582	437473909
5583	437479152
5584	437484074
5585	437486684
5586	437494033
5587	437465621
5588	499993122
5589	374977027
5590	499980543
5591	437476244
5592	437481827
5593	437489233
5594	437480822
5595	437512658
5596	437448034
5597	374999120
5598	499967900
5599	437501512
5600	437474447
5601	437481184
5602	374985497
5603	437474114
5604	437487804
5605	437487024
5606	437479294
5607	437478694
5608	437484576
5609	437476492
5610	499984965
5611	437480404
5612	437477111
5613	437483909
5614	249998173
5615	624993247
5616	374960468
5617	499988460
5618	374975023
5619	437489842
5620	437476709
5621	499987733
5622	249991338
5623	624969620
5624	374988485
5625	437478534
5626	437475456
5627	437481664
5628	437488347
5629	437500211
5630	437457859
5631	437482451
5632	499983188
5633	437498649
5634	437476206
5635	437474154
5636	437483929
5637	437482242
5638	249999758
5639	562471434
5640	437495821
5641	437459646
5642	437484471
5643	437483338
5644	437506536
5645	437471459
5646	499969800
5647	374976517
5648	437488542
5649	437487232
5650	437478689
5651	437481769
5652	437488899
5653	437470706
5654	312502669
5655	625051939
5656	453021440
5657	562476116
5658	437472999
5659	437446302
5660	437492316
5661	562458740
5662	499983258
5663	374983805
5664	437491006
5665	437478222
5666	453108519
5667	374986545
5668	374980270
5669	437484778
5670	437485396
5671	437491239
5672	437475959
5673	437482829
5674	437489894
5675	437477386
5676	437487724
5677	499978868
5678	453105268
5679	562495779
5680	437484911
5681	437487726
5682	437474854
5683	437486679
5684	437488224
5685	437475041
5686	437487199
5687	437484564
5688	437479649
5689	437486494
5690	437479364
5691	437480764
5692	437488816
5693	437477749
5694	562465569
5695	499985410
5696	437483019
5697	374984417
5698	312499903
5699	437484279
5700	437481532
5701	312468544
5702	562498356
5703	437483651
5704	437482817
5705	437482449
5706	437484178
5707	437482584
5708	437485114
5709	437478064
5710	437479056
5711	437485367
5712	437484614
5713	437478466
5714	437482206
5715	437483241
5716	562464609
5717	312506113
5718	562462106
